,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
30,7,1.6749597096369797,0.3538630757225569,267.8970213784262,1.2515321789565854,300.8328547655622,0.0059829369831616,2.00306517933419,-0.0495722226448584,0.0759677700698375,886.1049057638991,0.0902081569686985,0.2151123928444183,3.562808170534617,0.0076940629240832,-16.5645376241212,0.6128094896903112,4.69346416913462,0.2886217154800772,2.2209658956644693,0.0076849993020007,1.09657624789326,934.9794949575788,186.51128398452664,0.000253136734041,-0.041799120194432,0.9697034026459556,8792.900579842335,678.9411179558954,85.42724033638251,0.0001954680070307,280.3711825420009,2249.809392446634,1365.707674157008,15.391073381990369,11.538412546771754,-0.239079999923706,0.9760837707933372,0.7977772361947122,11.712367562161328,0.0076858755087155,261.50345074799395,0.9482449876195144,0.9390022842375364,274.6947618380104,0.9028298802359876,2.968235801069012,0.3715866571132871,1.8309048303514064,0.850718969099253,2.29412441708883,1.2534457753880863,1.750902685624869,2.815118628853388,0.0723712153619045,0.8959564226854506,1.4426435740140684,0.308988521785818,-0.0582010364657545,0.8008116395933894,90.01458740234375,100255.63232323232,0.0001971316687794,0.0001930974337962,0.3661296232519173,7.393306584067113,1.0970471792654573,0.0002546161775754,1157.414533300844,-20.001681349451463,9.58578138683226,0.3160715026498348,0.5176389011486031,157.04716834043845,0.0074797427570754,0.9877551362582528,0.3821833450347185,21823.30696942756,240.3377996715928,259.65325111256084
31,10,1.6233715217268694,0.3458150928301142,343.7823768467028,4.705842851563947,300.6088151293284,0.0062477089980935,1.7718476394896965,-0.0507928098413276,0.033716581761837,881.3709879321426,0.0935379566892433,0.1807477198948628,2.947130638485687,0.001719380880777,-68.04596721808717,0.5864527629233511,3.966288886370404,0.276096495336587,1.9512711043249225,0.0017034689026095,1.0767952171384003,576.9842156640522,158.7684495654183,0.0002861916225996,-0.0460602450411373,0.9666349852806092,12399.515221878224,865.4684049262495,69.64013312142453,0.0001856386238275,301.6289110811495,2425.695980007756,865.2734982929856,16.936902216723023,11.973362456378196,-0.2556176483631134,0.974076679136748,0.5800063368812207,5.640625244071208,0.0017043652387457,240.37802637192905,1.1966635429212855,0.933974890064368,145.38536398135813,0.9028676888055188,2.9921449591136566,0.3467901885466094,1.7057331128481672,0.845840352864808,2.0566620401129194,1.2641593294181095,1.6375835164669206,2.5385211964134573,0.0756138080534906,228.51961102150847,1.4330700710414075,0.2350962312373372,-0.0527516154942308,0.7109437605907639,93.50743103027344,13075.353747448236,0.0001867159678659,0.0001821678929754,0.3101196337134842,5.16992668801229,1.0329706291586058,0.0002882560895994,733.6212690015267,5.843703901226234,10.234264768647536,0.4993767445357631,0.5159225369482693,132.63990976522257,0.001656454371296,0.984341600460181,0.2970556803047657,32606.05941176424,306.3833426687923,292.7937846760832
32,14,1.497537250639519,0.263268097958922,142.1169696165728,0.2258814794426172,300.4304471778138,0.0082117148462568,1.735526583631121,-0.0440209888475148,0.0883804187178611,254.6702957161377,0.1322530848581736,0.1817436313188738,1.8112041799952947,0.0244351441141801,-7.576383894751928,0.2970078621391806,2.5249752678214223,0.2054734067188081,1.9232311883223452,0.0241310618720684,1.0461459331576908,1001.644768529034,185.35277117298304,0.0013486593956503,-0.037119369119598,0.965558473362924,7366.314149283739,2853.723056297243,31.458591160617445,5.648430572443658e-05,280.3711825420009,475523.3511178862,36.28000824206941,14.710529840985211,17.632327155489357,-0.1814602583646774,0.9677223036891168,0.4187458067200801,16.6937108204809,0.0241659063992678,336.1055984387075,0.3882433003198099,0.8592690139476467,493.0079332840942,0.9063337594840094,3.726790741345354,0.2871283395237466,1.6037087367488343,0.799203061096523,2.282867123011296,1.3560263986046566,1.8089545659489248,2.253271146172173,0.2030750813380404,0.5009551539246859,1.4472740594985785,0.2078314020453177,-0.0481416377962402,0.7164594848008898,88.29341125488281,13902723.22464327,5.860744025588269e-05,5.658610451398115e-05,0.2425089022796891,3.292846697948628,0.9545062678329664,0.0013505196514954,1319.360092305421,-62.33422929506538,29.95152623541168,0.3693365059054376,0.511406464665932,112.55303720327524,0.0226849576589584,0.974238019446466,0.3564294502139091,23565.418884734383,110.5166412601626,408.8110262380973
33,15,2.087286324050581,0.6008128298425304,457.6896035939108,-1229.0366909870825,302.0723842448237,0.0126817539516494,2.7002678774671027,-0.0410932956314266,0.1117244213819503,872.1843869911488,0.3336904546906242,0.3316797722399578,4.249930175316384,0.0091088408647819,10.163151992338449,0.2473841319717203,5.675171382850968,0.4516604565986084,3.0685958669800795,0.0056387635901598,1.0591968789413424,1850.604268723612,139.97105955888202,0.0045777930731016,-0.0508821608608888,0.9722365677884034,6962.662246589315,1329.3280235422194,87.6232527879982,0.0541655880931292,286.0069929215018,9862313.74750292,8121.5430134265725,-4.466417786949207,46.3485310290652,-0.0731036782264709,0.9973794755394786,2.0179400147874658,2.07423476932146,0.0058151776081078,273.5771974328748,0.7130453612175208,0.8607964227445766,13.968307986671483,0.8674959061025613,3.85769453980944,0.0871484681853888,2.4845152820569543,1.113694159568193,3.202932261410868,1.8665002466576472,2.501924918517925,7.763141135886177,0.2252164244620309,0.7318364710707268,2.020661792926684,0.3500637717172168,-0.0807898365918884,1.0411763400813028,95.09304809570312,15166493.92808074,0.0540469583888911,0.0501485556298795,0.441462585829636,11.306938573500474,1.2590717237447775,0.0047300293625033,2461.690376537633,24.24081875480141,30.804241948153965,0.0030553271616439,0.5258287176927345,242.152604063352,0.0055658690404604,0.9874640537262592,5.665217357338406,51383.472780748285,342.368011415229,-122.85395566877594
34,26,1.6405340919396414,0.3056649665469771,238.10819300239032,0.934120625833754,300.5903974090444,0.0120882412875639,1.7240680705805933,-0.0541161499241893,0.0223758900538086,695.734822587822,0.1047304106304574,0.1704123728256595,2.64636917130625,0.009238010068242,45.7790824233176,0.5568162478016679,3.644254779062935,0.2403167088721078,1.894253864722773,0.0092358334376368,1.074464928941626,800.1941926998294,97.27493851539288,0.0006708789867877,-0.0404548801734154,0.9705716267438294,10591.0330486634,963.8620495895946,63.19933919896536,0.0001829424776806,279.03404810166086,3228.2523724942907,1389.5052609160098,20.873492280045653,13.478697452771316,-0.2463419795036316,0.97691532038812,0.5664859258296336,8.610041856357553,0.0092362824160592,137.72073861067744,0.472254547309436,0.9287020349027496,393.2647677448609,0.9065610357932612,3.0474509150658418,0.312276621092642,1.6947031918312474,0.837308015748371,2.04196806520643,1.293527499481232,1.6588594115687307,2.5119963385936948,0.083281536281772,0.5821289969108632,1.4521340316426812,0.2145474925381121,-0.0599312242137337,0.6838971565834342,82.29175567626953,424298.8685611511,0.0001841483340327,0.000179414236815,0.2702549468567984,4.95802376471195,1.042777166576373,0.000672030528246,1021.792220743495,5.029425536739783,11.368695750836784,0.2150235200506186,0.5208191250254642,133.00265111678686,0.0089558065294816,0.9816493823435748,0.2837535161525011,30634.063330836027,210.4523217457498,153.51282424964165
35,28,1.5941057204434617,0.3001935758180004,260.75591313815613,1.1741786692530334,300.6156025207943,0.003545132556274,1.8384631045814697,-0.0425792413969455,0.1045027822256088,344.3294430341435,0.1031318727841331,0.1752526021860878,2.244986989754273,0.003758183675033,19.21601848723272,0.334136416091349,3.080163604882919,0.2343421799687893,2.0291286071921677,0.0037299465298897,1.1145992872883972,1031.8615514845164,340.51672667314483,0.0011743427921271,-0.0452588075867694,0.9796371819590872,7435.70833834677,103.35832905808992,37.84066540028346,8.799932838939617e-05,283.6406176837161,97382.0220984329,11876.786048803491,11.2272985444423,13.387585285364322,-0.1982932478189468,1.006526375334128,0.5996903230103132,6.718676661416414,0.0037311720458134,550.9538682566247,0.6642246655271729,0.8767530123390266,93.35104854588124,0.9058214923995632,3.5787007040579826,0.3264025266738202,1.719290151776027,0.8472261505779797,2.389920814994035,1.2886683506266192,1.866202096527807,3.17129184676839,0.1622013805206024,1.1902550399822476,1.4996610549276888,0.2030636287803237,-0.0855373869603268,0.7061880350710065,71.11234283447266,5165165.639166453,8.953874366542351e-05,8.593477099724532e-05,0.2597653177835787,4.38746469913871,0.9831252860621972,0.0011757197032821,1401.0966412021492,9.493689891862177,23.617172473832323,0.2454304474468272,0.5230373467406307,156.51655652925567,0.0035333935522126,0.982148721790788,0.4005015268921852,22765.635603176317,210.50134671890305,68.47752302954757
36,39,1.681197269725948,0.4119122262590678,1592.556511035113,0.9463913975106876,301.0711339072684,0.0057324257071748,1.9370274882838212,-0.0611194116611879,0.0530803203582763,1412.5891486077785,0.0412463282612247,0.2214657298703801,4.158032011926667,0.00300537062187,41.98372899340614,0.7160372984390294,5.241539394350477,0.3304248603641407,2.147597980429529,0.0029902445486351,1.1272621933039952,1278.6423405528776,173.5684241554708,0.0002372487180496,-0.05213655359355,0.9908528295723013,8704.758620689656,887.0575656229184,105.90849260897532,0.0001659820912987,281.7161692200148,4455.588508539984,356.68906163417984,11.317065645282934,5.275410849518314,-0.2742145657539367,0.9746536925421728,1.0135249626992928,9.68633197535232,0.0029912032501672,236.4767688486361,2.380459723496984,0.9588456981172452,194.9031084157182,0.8909438455552388,2.6675787920673097,0.6222760290556901,1.830064623752493,0.892098600451999,2.151321483981593,1.1184484033600717,1.6594044915871715,3.092664849356064,0.0443758088885345,133.07556981210817,1.4450309859420511,0.326601967053473,-0.0616246745778861,0.809073211586425,86.87113952636719,2418.375101856044,0.0001672662356333,0.0001651755062791,0.3907356840576729,7.797430498692202,1.1225167155783196,0.0002385649851354,1530.161406351423,9.657634340024211,5.876925454639122,0.3770905753257073,0.5128593014320411,150.3088239034017,0.0029380703136518,0.990991868468124,0.382044319063425,10919.89205444008,1482.1568641463589,279.6633463951481
37,61,1.8188203277924555,0.3937166876243501,76.96445103452393,4.652412882492966,301.07517198004206,0.0136077350106829,2.2164334904591194,-0.042027276197684,0.0470770634710788,1021.644545201909,0.3711168161764823,0.2297938397367313,4.312712656746093,0.0337900642667514,78.68130764923903,0.210798792734928,5.725547195000142,0.3090887928357635,2.464551676191184,0.0349299049028805,1.0424706535481425,778.5013239606657,125.38483047210792,0.0040647017035891,-0.0403873883390555,0.9693131869344837,8813.258932667311,2640.005415371367,90.88278219726058,0.0248638609134497,317.37044600907626,3180407.401968362,2138.782713773842,28.926886637664857,51.378956639420856,-0.0939084723591804,0.977015674843684,1.0433377211684198,1.7966930766674971,0.0348802999128239,275.5078422226531,0.7113999316340389,0.8331302221939473,12.105921408114067,0.8880000686467214,3.896483423542301,0.0706421919809243,2.0661478224901706,0.9292835184989472,2.929826778855712,1.9609874136051888,2.321604529572787,3.0622300941389384,0.2597709569765971,30.52644971761195,1.4722827295457543,0.2752843663279645,-0.078062296595623,0.837912205019202,86.03244018554688,44102723.59909207,0.0248253364369442,0.0228994884716678,0.3570354322311952,8.290969867953367,1.1312406075299797,0.0042005863935153,1034.278148319705,22.075202415099422,38.77001815193925,0.0024293911387005,0.5132177293887692,201.2415828052749,0.0321577253349012,0.9827501714503696,0.3348797187209129,73820.77318519754,56.76158087288092,-135.1267591725084
38,62,1.9959269999916252,0.6119679043673826,2736.7119642956645,7.65637271176189,301.40554283794387,0.0104735885329811,2.6005835870529634,-0.0499083867290635,0.0686096064746379,2093.7791263280446,0.3191632516368058,0.3294735881412981,5.536527386391939,0.0064757531482721,-2852.9341742671804,0.2652659069325736,6.775825784150631,0.4861327916153702,2.9751761944792814,0.006534397634593,1.079695306711377,1293.962999667467,125.60780822104272,0.0179245132492586,-0.0462756782512347,0.9890320617886594,9461.539311594202,1123.162276027876,160.87134893970875,0.000389514684434,283.7463656154912,48982016.01757821,1714.0556427367849,23.442348770709373,43.69218898385565,-0.0997537963092327,0.9823524190323524,1.3596656048477895,1.891282386693967,0.0065321400093702,261.302217336205,2.051425151365468,0.8631200233764337,67.52069465466322,0.8654240849233885,3.836434780910301,0.085838081671415,2.2962714144455907,1.063666047835232,3.082610835725178,1.8182337963467023,2.4035766844358357,3.575368541547628,0.2144120298779329,238.94429904505435,1.4776375883317994,0.441472202717197,-0.074493622325916,1.0473360306572652,120.49322509765624,9486626.264813066,0.0003905659485972,0.0003650111698867,0.6099429114266489,13.737293839829984,1.2081722186353816,0.0185850051906864,1761.7539904866348,14.228551147676807,30.306766381766383,0.0333866916710522,0.5164422586543194,158.02959344325922,0.0060892286334472,0.9938097646778596,1.1586107178591192,68381.24651882634,2071.5206065849998,52.48502067518817
39,77,1.761021170233031,0.3255893608693401,118.67276159373094,0.9873176208546652,300.626912227938,0.0278567645294424,1.936166382110371,-0.0428724496507848,0.02413612883538,150.25321997982752,0.1467009873865573,0.1931906993564981,1.613345040776977,0.0003948999622423,7.077579224855603,0.2957940663176265,2.295596421494135,0.2434506952149084,2.13538878754404,0.000355396792083,1.0073091186904657,1446.0127118327614,62.0868362762608,0.0047568068166508,-0.0372669406464686,0.956877066632533,8400.985496138199,1165.2681500179735,19.66547660674555,0.0004446280733745,282.4535360019414,1294090.8866977412,1141.5647684363437,-8.92581536635913,19.25769633507853,-0.1063573949038982,0.9622001074662172,0.614317648231708,5.698780261498396,0.00035709259235,118.66644161056188,0.2992053283429196,0.852138542086186,97.81881773162245,0.894371265643286,3.809543662798719,0.2521116928446771,1.8580005589046027,0.9058503332907988,2.465843129263472,1.397851209851208,2.011449044760231,2.9362649485238426,0.2276940514459959,0.498608033391636,1.4316671423020142,0.1740269881741706,-0.0453902464863321,0.7169277514386011,79.28382110595703,8313282.249160908,0.0004463107728946,0.0004168835823173,0.2679141330616,3.189388770620198,0.9872140969059376,0.0048481365332566,1845.9309965330888,18.7244531872737,33.55106457242583,0.2428842496287596,0.5115252746532027,173.02524703588242,0.0003344767638703,0.9839290933992844,0.1774375708773732,29521.772189440813,90.35580255766702,99.1786738895454
40,84,1.554854081462089,0.2926484906799398,962.2054759212508,3.657504167518418,300.34663194306296,0.0084867016743309,1.6188505081737845,-0.0487046376725151,0.0259913578629493,265.2892878999865,0.3715378874586009,0.1701579701743986,1.629200523574931,0.002044684772211,5.281403213261682,0.1977702322764825,2.066163049387467,0.2191099052929998,1.7918542186696906,0.0020056346816921,1.1390635189546956,1340.1269407574805,311.863589440144,0.0029648467019692,-0.0690516066694511,0.9983369792532524,9039.975788317732,388.9802987774783,19.06725031951406,0.0029437374850947,281.7161692200148,53916469.99493798,99266.1296441251,16.159988143100882,51.16514555127817,-0.089323591440916,1.12456320479884,0.3329449314377348,7.632664542077529,0.0020064631976854,447.2161024263473,0.5233829206261885,0.8245399222085066,278.16211162103616,0.9002973279817297,3.9446687447202113,0.072375535274017,1.5818597867220976,0.8444824598450427,2.2691611480531284,1.9690778329115968,1.8900590297955573,4.2058172092951445,0.2619929549948071,1.9861994495806727,1.6316822864782083,0.1687305040150727,-0.1720587627051763,0.6758015137558222,96.41983032226562,88591317.00957137,0.002943025742649,0.0027234354720634,0.2303136217783205,2.207313519692948,0.9844934934509826,0.002965459087915,1745.2809065428617,12.968104425165482,39.85252389809248,0.1005337299558273,0.5757867912278949,133.29967408302502,0.001857157665831,0.9884373501383816,0.1451448081061244,72119.67240463659,702.6932747399455,131.4065552166268
41,94,1.9135539662775696,0.3119630512675057,2133.21406749202,-576.7120478722569,300.91062581663016,0.0122878818577435,2.128089473475059,-0.0461201860528694,0.0552123114466667,424.9224186615044,0.481584348638011,0.2127532086406014,2.325060643198764,0.0192433294684893,-30.84756928003209,0.1718102487699222,3.2065270257954603,0.2299423392824772,2.33317990210661,0.0268899276679285,1.0556014190809926,1241.7420274043532,186.93516162841416,0.0021856113404636,-0.0503027453886575,0.97584258743494,12242.677136491053,2748.8162825957907,39.97114911875621,0.0525571663267397,316.28468189275304,242331189.99778375,26986.858922082207,-4.290177790892612,64.93649919246805,-0.0869219079613685,1.0105266414052552,0.8903442739474038,1.8238982719024173,0.0268819405243691,363.0550899283088,0.7668890593153121,0.8036117914111729,9.859635889518026,0.8961272028769612,4.055291974854481,0.0519261828152191,2.03650817501332,0.8467255211038773,2.674521139612144,2.2027337139585343,2.2869039826771447,3.916698954594817,0.3337477150189552,45.19211807926581,1.975754695634897,0.2549393310383646,-0.1120428724315806,0.7879858263040966,104.04169464111328,167089872.34763253,0.052503043979343,0.047919916780423,0.2598441790062133,4.750310420110164,1.178319226138427,0.0021856821296992,1646.6652472538422,16.80310578968385,49.66725927409763,0.0126076370835681,0.5258783744026319,158.81264318804438,0.0250907091326646,0.9932191128813982,0.3133330796845257,121665.81039159674,1483.2526133047686,82.4394945458757
42,111,1.6296852506542283,0.2989159435887873,1324.8606857413229,1.1632141870499553,300.2900229397953,0.0092441310334538,1.7287655116260734,-0.0531750326930471,0.011575705371797,384.7086525274645,0.4334416345290793,0.1757657333059359,1.8018839901856447,0.0020164615722431,36.71386881856999,0.1768867762047466,2.463285545737453,0.2266099748510975,1.911553517372131,0.0019953161525634,1.0953822590565787,715.6878591784866,229.58572920259127,0.0007233424643971,-0.0591402235741975,0.9881097231918076,11267.538828104152,1474.640489471332,35.96615112014152,0.0048079042554716,306.10455730027934,110165269.8641623,23037.54156509666,19.273714717333284,58.74956425889566,-0.1020384654402732,1.038766373494313,0.2802408041807729,3.599536132387507,0.0019960929993661,481.42574137772567,1.0900373905325444,0.8046660996335482,60.88477004820827,0.9014556263945772,4.05615299141923,0.1131411250043057,1.6727252648895692,0.845722112695777,2.4254880963905494,2.065341394462645,2.0158222165708333,2.07979082154161,0.3170159126193766,16.00823155203398,1.5280238747923955,0.1945550679168438,-0.1032394888359881,0.6954742111043752,114.41398620605467,201545807.65736228,0.0048063104006937,0.0043982157671666,0.2528344141652198,3.25496704012501,1.0276332372981511,0.000724387355623,965.1136196186948,26.3651628267948,48.68513657814061,0.26125150825448,0.5382150901875613,142.94595374082908,0.0018296251034351,0.989311971438098,0.115536293014884,93850.5186459367,930.9912438433272,117.7602609994731
43,112,1.5657366679135984,0.2852418170981416,1121.1833605673633,7.53031880725966,300.2969528816507,0.0107607041558432,1.6863122515871514,-0.0479594925143684,0.0294471308588981,339.1989226870224,0.3355492059063436,0.1773333956495165,1.8439222535373043,0.0037359792507417,8.513321686381788,0.2094301169479258,2.578246250006223,0.2193194674336394,1.8662608298895196,0.0037118637063496,1.0865040987201586,1258.39696966446,176.71738189870592,0.00022962787927,-0.0524723351438521,0.977735840072904,9968.22212302473,1152.2511263530012,32.33350916399091,0.0003229963696028,309.864486509829,51503822.54619012,30875.49739356684,28.737744695235715,46.33958706334997,-0.1006000258028507,1.0509261823032543,0.2878407068036029,1.6310455475848864,0.0037127062182472,330.67227075016643,0.4966165028293791,0.8216287731163354,41.48522734331437,0.9066302624740632,3.961054185000034,0.1138813759475829,1.6093046417762191,0.8246540597124189,2.3572927111848574,1.8609232451089104,1.924079739772548,2.895083488830871,0.2842748921226507,11.862364168711188,1.5756628057164173,0.1961187906777816,-0.1391046947498473,0.6993908075732207,109.3240203857422,32765019.83372994,0.0003240209683114,0.000300006795917,0.2389000532996384,3.1678283205460267,0.984144071952305,0.0002307123045397,1664.370211120584,16.303132355977795,42.38895661117672,0.2576145348548206,0.5389084368772007,172.49123032633463,0.0034332345632597,0.988517542600624,0.1583683127537369,75158.00280897741,812.8091825411503,68.66484885548807
44,124,1.6210576321610035,0.3319050515384319,3596.7203053972207,11.622432854667128,300.45319650273933,0.0153875194400727,1.8010573486281931,-0.0486194055881519,0.0327834654599428,557.8787846301027,0.5196306654315239,0.1982820421233443,2.819206714742436,0.0017127441740111,5.305285465865512,0.1615620524737226,3.5898339719031207,0.2587788811111358,2.010216237256929,0.0016811533063821,1.0765953409410862,1187.266281339657,136.8999514899378,0.000759472793951,-0.0501763852407731,0.9807811016151174,10520.942178840269,1505.3702142263594,45.847324670818,0.0064612807469235,302.9719458959856,389424816.0611211,6662.123728837634,23.812684017188804,69.7582615039585,-0.0955198071897029,1.0045214107649716,0.4318542773272067,4.64698128125978,0.0016820566719374,326.1056159681904,1.706542257932246,0.7931760881448795,68.53689297835834,0.9010924806495608,4.119040993978853,0.0782174606176875,1.6799434033829972,0.8612484192121883,2.6377525809441957,2.2733313565493427,2.1444114858850627,2.067699219033524,0.3626340784714986,96.72870576334262,1.5166929340907571,0.2330096775811981,-0.0934317353202948,0.758143507427917,119.33271026611328,122117213.49315684,0.0064583025941932,0.005866648438964,0.2863073955726605,4.216282407590802,1.0562919448281816,0.000760311010456,1562.8154550002437,20.534802866599968,54.37108541165662,0.2780252474093619,0.5258912968661295,148.7396341889769,0.0015303950850571,0.992916950144619,0.1591751929372549,101269.27907903351,2450.682376169628,173.86110179527614
45,125,1.6662708779589548,0.3394114914949441,620.4605683179911,0.5129716121721583,300.76956281292433,0.0106699398410715,1.8879523499593227,-0.0528663692162236,0.0475108809769153,578.8081022025838,0.0539773004081326,0.2039656767813978,2.9623472707157847,0.0033420450512979,-18.36584428836653,0.587433711485534,3.994102129943564,0.2657759308297966,2.09296554572646,0.0033226857180095,1.0969668374648074,1211.0481299967382,101.7384253221216,0.000517794708866,-0.0392782560863054,0.9632090321653752,9932.266992498297,873.1110428698321,66.58476869635933,0.0004599479431733,280.3711825420009,23803.067044543684,336.7625591718645,14.06103958836148,6.7127609585822645,-0.2878960460424423,0.980168263564796,0.7327980478391984,4.636293284666332,0.0033239892948187,145.23518595420973,1.137744368747728,0.934635781081374,121.62004406439874,0.8979555856900602,3.0412572276797416,0.5222863663824932,1.788871660670217,0.8650568504957691,2.182047561767525,1.1556304395881247,1.6923985632795702,2.887212874889632,0.0771621789517144,3.0726548176308244,1.4469058655651834,0.249912856562247,-0.0569953719799125,0.7718977650593993,99.56095123291016,64963.56507777936,0.0004612741894593,0.0004489997184944,0.319487494559736,5.802092874421514,1.0614609479539472,0.0005191172159906,1513.3930122464735,18.87540839634111,10.484929851647983,0.3935445530526349,0.5173271682374453,137.56382673214642,0.0032307099944309,0.9843888016641288,0.380982456728816,16392.800156801706,552.114050154586,127.4045905717442
46,138,1.6104844580730762,0.3047334217707181,1264.585575901862,0.4822733216605188,300.5152027600551,0.0156107708836461,1.771213994704606,-0.0543000782132813,0.0282417004927992,718.4731701094425,0.0980896072850762,0.1862431131650983,2.6080126730424578,0.0048403454472052,-3.300929060813825,0.5771568913529812,3.5613307807125043,0.2346512300189911,1.9582710499140683,0.0048292988142255,1.0676509051816268,1204.9580602365431,67.83913968982517,0.0004508494522539,-0.0450212663310602,0.9651860855922444,13088.911584980404,619.2691312508509,58.979119495931975,0.001701733653074,291.15631540462937,22743.728854355813,30.15365395232575,17.51200099540892,12.63228285186266,-0.2405223786830902,0.968296018079338,0.4958162136847997,7.640224822995126,0.0048301893853976,99.63716500901944,0.6450610816403611,0.9330411588217248,43.810316923598926,0.9011937997580206,3.0296964219935694,0.3589631358817235,1.68957272438135,0.8435345759318037,2.040078439616936,1.2716003800108295,1.6289949447532073,2.252246304758088,0.079048535473174,1.965831629677854,1.4272323521700636,0.2150965778464085,-0.0487928463486501,0.7234444059853158,108.048583984375,20902.032573289904,0.0017024890618198,0.001653786577672,0.2700664502189235,4.495283565240656,1.027772963577174,0.0004518271697223,1512.4160124889218,32.25428403939375,10.593716564536525,0.3491847690165419,0.5131814895545405,127.3585494813465,0.0046907911295089,0.9918213972461252,0.2555459681898355,32670.30844271045,1122.0707740382586,251.54614975690671
