,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median
10,51,1.5255404963483885,0.3121967121810964,310.36074827562777,0.0670119501137002,300.67234966134765,0.0055683155518438,1.6988486637950797,-0.0513948808943971,0.0949517972767353
11,60,1.5478143343026372,0.2536019601858357,83.59206412053184,0.8634711948713731,300.2070718741062,0.0100108738081757,1.4847846750991271,-0.045799981462806,0.0172823574393987
12,78,1.724002862942832,0.3812633753254602,4352.733251871487,0.7494087732572869,300.45397542200044,0.0020824543726579,1.8923876478239532,-0.0530049171134307,0.00692805275321
13,98,1.96412385321392,0.4104167608052771,5266.030533968952,-504.1071972593493,300.8823314629373,0.0114440740784373,2.1572114909388462,-0.0470347232758262,0.0423663910478353
14,100,1.5404247554325228,0.2637219931130171,119.96544327453194,5.500358901065905,300.27541597597894,0.0127538090887758,1.6666779780421144,-0.0457209855743837,0.0300030130892992
15,101,1.8513461339595343,0.4073436236393333,1411.911840905762,11.52278127098444,300.92150269718525,0.0092189323074871,2.2423040035854296,-0.0475655594233604,0.0423485711216926
16,102,1.880143910561387,0.402130800286744,95.42799825108771,1.9053784510529523,301.0598092816825,0.0086803907873105,2.1982052738792746,-0.0469210735452829,0.0589894913136959
17,104,1.6111795427078763,0.3163598488314741,376.5500266698327,0.2881486384720839,300.6138329813018,0.008263609710472,1.8617435471356416,-0.0519789255749515,0.0694323480129242
18,119,1.3703857605306475,0.2463110920506839,163.35619616174512,-0.0399888282765428,300.6339185227708,0.0092392690885842,1.4757212272958815,-0.0276910650698591,0.127410314977169
19,120,2.769283893159845,1.993380005538366,652.3467576301955,2.126481018113072,304.3614584899965,0.0029851171517795,3.593040614798632,-0.0702146348955177,0.4393696188926697
20,139,1.531376305525831,0.2523298626963537,291.3392127525752,7.029154453378289,300.4448790155269,0.0091070201038867,1.5746230696105752,-0.0717363627145346,0.0608853474259376
21,159,1.6543049435925778,0.3021228472639268,313.1727716166772,0.3833224107244758,300.6526120694752,0.0056583692432735,1.9261663016346549,-0.0509007379535716,0.0728517360985279
22,217,1.6128560115443884,0.312723431886978,71.510790699788,9.010941269443428,300.2307246691782,0.0138736394607287,1.6761345638657097,-0.0454915986997084,0.0126960193738341
23,235,1.5580260721487644,0.250244902510026,83.98359872786187,0.0671483832873831,300.26800182024226,0.0147847513336517,1.5351841053309576,-0.0498084378575571,0.015937278047204
24,259,1.848483077814896,0.3934663325908886,497.3303589671048,2.0497057979146587,300.89429366172885,0.009437869098028,2.228107092204146,-0.0484360976845075,0.0629028864204883
25,281,1.596120877582686,0.3573372714236148,812.2759649184487,1.8005844005591838,300.6535901631489,0.0060312468395957,1.897067567582372,-0.0453493383433555,0.0670780576765537
26,313,1.555480766213845,0.3005589761979539,167.63841986075346,2.597116349134716,300.4517222251803,0.013532536959061,1.6563594975219555,-0.0518458784977924,0.0368517786264419
27,490,1.6177087305647573,0.2905760284806226,872.5037580328791,2.8412004278970704,300.5553767628619,0.010512467178576,1.6723811084558555,-0.0524911282203186,0.0153696564957499
28,547,1.2316034588751927,0.2248088760886288,2665.3286407641936,0.8284595062434797,301.4762847676401,0.0055144574935682,1.3456532409943271,-0.0460237069928177,0.1129201129078865
29,608,1.5378509696251816,0.2636813573905701,229.1734661167682,2.733221650736285,300.27029346318244,0.0098232482947705,1.560759474514744,-0.046988732356192,0.0330200903117656
30,7,1.6749597096369797,0.3538630757225569,267.8970213784262,1.2515321789565854,300.8328547655622,0.0059829369831616,2.00306517933419,-0.0495722226448584,0.0759677700698375
31,10,1.6233715217268694,0.3458150928301142,343.7823768467028,4.705842851563947,300.6088151293284,0.0062477089980935,1.7718476394896965,-0.0507928098413276,0.033716581761837
32,14,1.497537250639519,0.263268097958922,142.1169696165728,0.2258814794426172,300.4304471778138,0.0082117148462568,1.735526583631121,-0.0440209888475148,0.0883804187178611
33,15,2.087286324050581,0.6008128298425304,457.6896035939108,-1229.0366909870825,302.0723842448237,0.0126817539516494,2.7002678774671027,-0.0410932956314266,0.1117244213819503
34,26,1.6405340919396414,0.3056649665469771,238.10819300239032,0.934120625833754,300.5903974090444,0.0120882412875639,1.7240680705805933,-0.0541161499241893,0.0223758900538086
35,28,1.5941057204434617,0.3001935758180004,260.75591313815613,1.1741786692530334,300.6156025207943,0.003545132556274,1.8384631045814697,-0.0425792413969455,0.1045027822256088
36,39,1.681197269725948,0.4119122262590678,1592.556511035113,0.9463913975106876,301.0711339072684,0.0057324257071748,1.9370274882838212,-0.0611194116611879,0.0530803203582763
37,61,1.8188203277924555,0.3937166876243501,76.96445103452393,4.652412882492966,301.07517198004206,0.0136077350106829,2.2164334904591194,-0.042027276197684,0.0470770634710788
38,62,1.9959269999916252,0.6119679043673826,2736.7119642956645,7.65637271176189,301.40554283794387,0.0104735885329811,2.6005835870529634,-0.0499083867290635,0.0686096064746379
39,77,1.761021170233031,0.3255893608693401,118.67276159373094,0.9873176208546652,300.626912227938,0.0278567645294424,1.936166382110371,-0.0428724496507848,0.02413612883538
40,84,1.554854081462089,0.2926484906799398,962.2054759212508,3.657504167518418,300.34663194306296,0.0084867016743309,1.6188505081737845,-0.0487046376725151,0.0259913578629493
41,94,1.9135539662775696,0.3119630512675057,2133.21406749202,-576.7120478722569,300.91062581663016,0.0122878818577435,2.128089473475059,-0.0461201860528694,0.0552123114466667
42,111,1.6296852506542283,0.2989159435887873,1324.8606857413229,1.1632141870499553,300.2900229397953,0.0092441310334538,1.7287655116260734,-0.0531750326930471,0.011575705371797
43,112,1.5657366679135984,0.2852418170981416,1121.1833605673633,7.53031880725966,300.2969528816507,0.0107607041558432,1.6863122515871514,-0.0479594925143684,0.0294471308588981
44,124,1.6210576321610035,0.3319050515384319,3596.7203053972207,11.622432854667128,300.45319650273933,0.0153875194400727,1.8010573486281931,-0.0486194055881519,0.0327834654599428
45,125,1.6662708779589548,0.3394114914949441,620.4605683179911,0.5129716121721583,300.76956281292433,0.0106699398410715,1.8879523499593227,-0.0528663692162236,0.0475108809769153
46,138,1.6104844580730762,0.3047334217707181,1264.585575901862,0.4822733216605188,300.5152027600551,0.0156107708836461,1.771213994704606,-0.0543000782132813,0.0282417004927992
47,145,1.5404051349346142,0.267938027037229,1066.8932997632148,1.4216308247256184,300.5263412897098,0.0108093454136349,1.7205699847275515,-0.0521555653823985,0.0782080143690109
48,151,1.691862046551139,0.4736131600560282,93.2126157669108,1.3720312321373949,301.1920589656596,0.0067132125748726,2.126434693784465,-0.0636371554643102,0.0700768716633319
49,152,2.292856754339633,0.6656966583778134,442.0100306419184,-1489.5903691566932,302.15361971785313,0.0067001139051327,2.901098446162073,-0.0429716541778734,0.2009521871805191
50,156,1.5971128846573648,0.3039212081987386,1346.2686246878102,3.537951081075131,300.2889952930866,0.0109741960042826,1.6865897592023402,-0.0463382658272583,0.0190648743882775
51,166,1.6028633038855575,0.3001165108309503,870.8877848690295,8.524853293029084,300.1794709600134,0.0110273036173358,1.635952007714022,-0.0473499600574207,0.0100479726679623
52,176,1.7565234209568363,0.3086561831804659,1408.9670738325683,1.510169369587768,300.6941536381327,0.0090535650008844,1.9514341119057736,-0.0941484767054433,0.0592868905514478
53,181,1.8148742824346653,0.3424062300202837,332.4595235710598,7.634510244483327,300.9128484411993,0.0113477757075316,2.140781062432686,-0.0448599009308277,0.0378505513072013
54,189,1.5111379619853067,0.2915591414561808,992.0824325285818,0.4034865449000852,300.4586408865384,0.0095414672578909,1.6468181886525008,-0.0446911187278806,0.0726374089717865
55,193,1.6254244879569346,0.3002270394760201,395.8805422848692,1.2969220667383596,300.4787633831724,0.0126011141626084,1.6169139865148474,-0.0502380391178853,0.0070031085051596
56,195,1.6434232551807475,0.306003669877994,2613.813634994362,0.5638018163557577,300.63212251482804,0.0067209251336537,1.8133710576318969,-0.049640582493935,0.0404735803604126
57,201,1.8375481872769552,0.543208115820606,442.22434106947645,839.3096895798398,302.3496829251101,0.0027516070206924,1.97169620580584,-0.0952101572141974,0.0355750322341918
58,202,2.10975051127804,0.513317537186978,2934.295395596564,-831.9021740548401,301.8294157453877,0.0115089266080738,2.6362765161688198,-0.0462114395275506,0.1063550487160682
59,203,1.578262087291645,0.2712939854172272,1244.047204852537,0.3773549616311039,300.53929496215034,0.010608271257647,1.596768201785623,-0.0489154991841105,0.0323776938021183
60,205,1.5545190963575035,0.277733234328929,178.3854912613218,3.252821808286811,300.15035235188986,0.0106598172510574,1.5296753351479402,-0.0462545040446943,0.0187028748914599
61,207,1.6039474889088576,0.3134174375720923,1990.2720658855897,-0.579462646144336,300.8560109691461,0.0076387230680701,1.764988742552306,-0.053010739037527,0.0791908353567123
62,208,1.5546862791042588,0.277238714441852,525.7119222405383,0.9809485045664852,300.2343624753077,0.0126044348529589,1.5808147664312775,-0.0469179926900718,0.0246088141575455
63,209,2.2992135028832195,0.6068458416241672,1251.626229828404,-1333.828882671535,301.8576854950423,0.0146238900028762,2.8547201859859497,-0.0426709891380004,0.0982391238212585
64,215,1.5790910203705957,0.3018293053281556,753.5325124625462,0.6592600046107802,300.34861752823224,0.0077955990805904,1.6816914701924883,-0.0448395244457572,0.0271565057337284
65,230,1.600875360059481,0.3029989441255644,527.5363326757578,0.2384026469136237,300.632828947784,0.0059904791217488,1.7656545098380203,-0.0516289461577856,0.0564867295324802
66,232,1.5911998428050491,0.2882220582094439,440.4167100576355,0.0975870988221568,300.43120303055275,0.0065912313840339,1.8579456039348967,-0.0491306267884204,0.0480763223022222
67,236,2.106453124851732,0.5898567274117787,2448.244311368072,-837.847337529025,301.6987496757475,0.0114476677383581,2.6422299133001963,-0.0424444766926446,0.0669033601880073
68,238,1.6013181966494214,0.3190012484930338,2816.947081202529,2.228633113867075,300.2998532226982,0.0075440567098223,1.7054888445102057,-0.046582103402072,0.0221110470592975
69,243,1.5254259997093895,0.2277299153021682,1645.4837552050278,2.6260371414784425,300.524871362029,0.0154492155079271,1.5295804769970034,-0.0431085816105625,0.0172396311536431
70,247,2.290087007234601,0.6751995021027996,248.8948424608469,-1401.1109091996295,302.8260531229602,0.0066156777587224,2.8019391501581623,-0.0538615989580545,0.3645945489406585
71,249,1.6805993821580851,0.3107598774494985,275.51724312806795,12.83885527224666,300.59738376662995,0.008782238302804,1.879146292313302,-0.0825011217548092,0.040455749258399
72,253,1.5355094651176606,0.2843957178764244,3875.4124269200806,0.1933470737952709,300.3914969042499,0.0088254119408577,1.6161838508873438,-0.050585329803198,0.0374510437250137
73,255,1.5916279763014805,0.284260255330389,124.43944512379944,0.077903868662008,300.62564889967393,0.0060504375033324,1.851736895091155,-0.0532171972982175,0.0687534436583519
74,264,1.5970817211934365,0.2779170625153589,477.17315694022096,0.1182530882224715,300.57540857066306,0.0063056563243982,1.8036810168733075,-0.0553477045939135,0.0570922289043664
75,267,1.6003038671320509,0.2794362628948173,204.4850908479989,0.0938362868886736,300.6175927591203,0.0151038713309022,1.7281084676311471,-0.0462309190103714,0.0493608638644218
76,275,1.9259201369851804,0.4251810808040779,3187.995246282538,0.2116667615979154,301.3274184223931,0.0147301066761595,2.3663075941200407,-0.0435168182684164,0.065698504447937
77,276,1.2995545661039336,0.2287080313836764,345.32383096788703,-0.0181960377599517,300.6180141526086,0.0095984956742626,1.3980017850198814,-0.0263662818577885,0.1351882517337799
78,277,1.7600596821242336,0.3330227799379154,125.95124413920816,0.504199022293902,300.7606224166159,0.0118210505324606,2.075544147164703,-0.0459038056550123,0.05516342446208
79,283,1.6032147104790757,0.2931247917776057,1160.5123511980707,0.5117460793088816,300.41754467657483,0.0196717531846415,1.6347752812243417,-0.0489491004551997,0.0193406883627176
80,286,1.570409881338235,0.2690095607220099,151.04032955905186,0.8790039544305951,300.4020200764312,0.0092520377918967,1.691512810746922,-0.04954927728894,0.0308175794780254
81,290,1.7654877289071396,0.3538015361571262,554.6194524635522,2.673462840387466,300.79570981639205,0.0092712239568656,2.038026822326798,-0.0426733819303827,0.0490111634135246
82,297,1.5453533820838223,0.3155723921861378,359.5459811439208,0.1456303092340789,300.6113240770017,0.0078941266535893,1.8405769012474964,-0.0446586604205314,0.0799867957830429
83,301,1.7170524499969184,0.4265188146943455,57.95522223604076,-1.9611744650358904,301.2161844823464,0.0187245900589641,2.065691993638027,-0.0724547683366982,0.0435804706066846
84,302,1.5936564763015186,0.2797225774793777,847.964331928548,0.0590672400540079,300.30523577692907,0.0069619375647995,1.5806130779547567,-0.0478138833838354,0.0061668194830417
85,308,1.5922163175239896,0.2917601865164661,206.18973046130836,0.1557398994340458,300.46428227778296,0.006397152405126,1.701205619765239,-0.0487752980901719,0.0289444383233785
86,311,1.6022683915076876,0.3018153982144295,1075.7280116431166,1.45188659964023,300.3535188993995,0.0090525762493964,1.74370739331568,-0.0468910799854669,0.0244954768568277
87,314,2.295505272508083,0.6334663459394932,213.34298170961665,-1110.421388050945,302.02139733043845,0.0090509605207775,2.872807093469025,-0.047469147407786,0.1403925716876983
88,315,1.6433432587995087,0.3424856173569719,794.6338668976421,4.67838681552349,300.3270485404368,0.0156343201194382,1.7505683546190964,-0.0471666836269476,0.0105014666914939
89,317,1.6396279492950605,0.3349292685334524,2880.552339471717,0.6738833662097079,300.586067128038,0.0091248661784793,1.8553867281273395,-0.0507608708002517,0.0334060713648796
90,318,1.5200106813625291,0.2831271162972645,685.2034230227674,12.28631331473765,300.3079431121594,0.0135033119694808,1.5726177227121094,-0.0473233444435445,0.048623252660036
91,322,1.6003832799876252,0.3134125633061628,342.6012827687927,0.1089956456265124,300.5625526346683,0.0100830380267151,1.846307352909808,-0.0525731106327711,0.0507620554417371
92,323,1.6236480702475204,0.2959357719040837,733.0227922117975,0.0846322211050901,300.47045322475543,0.0102423979056725,1.6934094213263875,-0.0465177913255614,0.0228973720222711
93,328,1.8094137655326532,0.3646585687727604,238.53630412858055,11.295298055715628,300.8321429966656,0.0117146801583677,2.138590674565392,-0.044691618101308,0.0559524297714233
94,335,1.5900142592441249,0.2968129840450706,136.46184402274773,3.4935234369881565,300.31796723872407,0.0095406435584658,1.7255547522560886,-0.0448944507246846,0.0298086302354931
95,336,1.6091206283970343,0.2793912509392471,468.85792907193263,0.2624107343694316,300.5884570510126,0.018424845379488,1.6854439235696306,-0.0490624208629154,0.025692930445075
96,339,1.9629967597277729,0.5302654622318561,3700.627193436609,2.5190659562323128,301.1549550182144,0.011753431150198,2.4467048547420687,-0.0435780997360361,0.0656145066022872
97,340,1.5800881966452114,0.2925769764627829,248.0055828193623,0.083545452617997,300.5231575503174,0.0053979266638929,1.6565722425321163,-0.0484233274454387,0.0344268158078193
98,342,1.803456914716193,0.3030677536356231,1145.8303926128183,8.182266685580275,300.605985617786,0.0137988656328119,1.9221275844854384,-0.0729996453843608,0.0472628064453601
99,343,1.6217485498400968,0.3241937928851959,592.6806059129059,0.3239546070907252,300.48942644406765,0.0083462490180606,1.8164261406773785,-0.0499277836513722,0.0319337509572505
100,344,1.6669365425215166,0.3962459957491177,163.5329628839892,0.043912061944971,300.76411434010987,0.0059136571298184,2.017347738650284,-0.0410561400289736,0.0678310021758079
101,346,1.8158260928139616,0.415050059991247,1722.6707010404762,3.676545702647421,300.88261142598907,0.0096358633254004,2.114885874868259,-0.0447630229139404,0.0447960048913955
102,357,1.597705319677247,0.2901657770597492,1235.4607169452763,0.1257811377413401,300.5372021691775,0.0030770421475887,1.765134793140035,-0.0514890415601977,0.0450107399374246
103,359,1.7169040127924045,0.5090707020709402,553.935583727871,225.76271337365225,302.7863488088033,0.0039903118849102,1.819405301021685,-0.0792719861096891,0.0481517482548952
104,361,1.692222989500029,0.3302145379526797,1331.8773750384707,7.043480681771134,300.91308807807354,0.0107882549829338,2.0508661454854025,-0.0431142955510875,0.0712693929672241
105,362,1.9054348176229232,0.5138057434523392,1953.8507658329236,6.526615010072392,301.2527300051938,0.0113107907701028,2.431288296908083,-0.0431457201260374,0.0598104670643806
106,364,2.148776056974938,0.5247183299637818,731.9449707513021,-1469.972426711936,302.00620607467044,0.0097899380923507,2.6729546943097984,-0.0434839427134966,0.2477514371275901
107,365,1.7715144153317213,0.3688926327529393,1588.4952817232493,0.9431944079890192,300.8461338266898,0.010432902074046,2.154442163071755,-0.0463377453929029,0.0495445597916841
108,370,1.6186889883782007,0.286798745916954,343.75564592754444,1.2596064336410415,300.6164532392509,0.0256032638723699,1.7128248887479398,-0.0515664008198967,0.0300239101052284
109,374,1.597779213770241,0.2909104586453973,464.6453629381198,0.4462033554951469,300.5279440138747,0.0087438307571326,1.7634633841851133,-0.0503599000828943,0.0315992683172225
110,377,1.602948677692895,0.2879450524813771,131.85702277636705,0.4486899357288286,300.514619380832,0.0055392650432332,1.7646662863722633,-0.0507729222012302,0.0450963526964187
111,390,1.670880489304954,0.4132950852079681,1716.2211115861185,5.622979078334772,300.5966477153946,0.0106400617147776,1.9891294320120527,-0.0491605503113496,0.0401678998023271
112,393,1.6023138154361394,0.305303787573687,176.90035551421386,0.1490063791286562,300.6949717092403,0.0063885696881266,1.7530711183989156,-0.0484425913549348,0.0542379990220069
113,399,1.777516166988645,0.3164291442202478,185.5851897478352,-0.6123922536370718,301.0040334216508,0.0084078050392477,2.0722875053283443,-0.0462644729109371,0.0906794294714927
114,410,1.5666105749226429,0.2713959782262693,1339.5945873151768,0.6745796110288561,300.4222434176817,0.0081179750805838,1.6377062342117594,-0.0493180361804435,0.0343191511929035
115,412,1.6115907720830571,0.3250929088218083,1621.8289877329314,5.430839454492494,300.42757149725605,0.0066985664503059,1.7707019382377187,-0.0478082088223962,0.0224780663847923
116,422,1.530870646828332,0.2395309869666634,351.27412662044594,0.1207505331358556,300.4817870150371,0.0202325746571365,1.644939024463905,-0.0470057247592551,0.073090061545372
117,439,1.603363759635471,0.3152480296476759,220.30952794809176,1.9531159449090505,300.20119381105025,0.0122813702042587,1.6199365012801523,-0.0473645805316053,0.0103621371090412
118,440,1.502227109490151,0.2571542493964174,417.3134586452055,3.810243328092061,300.2602636429321,0.0081969387537087,1.5334122284523404,-0.0717838509960626,0.0350632593035697
119,453,1.743150097573761,0.4055893726046747,705.6795715521815,1.1809794297121958,301.19290997071226,0.0109994917268518,1.9374577121748389,-0.0579039063648978,0.0385148674249649
120,454,1.6042167864650656,0.3377455173825643,759.6594116907903,0.3945547642025256,300.7280041961753,0.0067422391239725,1.7877800464278644,-0.0476951984996393,0.0691529586911201
121,476,1.629311455503729,0.3368276195922993,124.39710480313292,1.1697799927736678,300.68831009883763,0.0074388974853982,1.8803562926415087,-0.050353324689399,0.0625923499464988
122,478,2.3174674028496214,0.6600643552100203,98.55509427148378,-2658.400354512047,302.43605440871033,0.0241883043440086,2.865561833858006,-0.0466173578700129,0.2489853948354721
123,484,1.6281611823001207,0.2990713585478035,778.6064050631002,5.063436336489408,300.5824705124389,0.0081410116514998,1.7250192323625202,-0.0543923060113514,0.0190451126545667
124,494,1.5798511279400531,0.2818509431479868,140.37651392396072,0.2189866205659569,300.3739075118018,0.0059988146881655,1.6500191310059735,-0.0478597497459581,0.02561866492033
125,497,1.6767250775243825,0.3567252310892256,268.27038292831105,-95.819748525073,301.18776738141673,0.0116750061718663,2.180345460762965,-0.0645101753361793,0.0703610703349113
126,505,1.5442698657404696,0.2779654985347622,1046.4018205156804,2.3784911813990948,300.253024205693,0.0074819131790356,1.5981450470477785,-0.0465734419092472,0.0284441001713275
127,518,1.6601734108175188,0.3501823441430015,236.3068002596935,704.9931163712113,301.4695283390939,0.0073624954384621,1.909324711738564,-0.0760627384977047,0.0655923932790756
128,528,1.4984982712476844,0.2446210087475911,598.0026964614073,1.5966285393127468,300.3249440021204,0.008542915852832,1.6504996636218006,-0.0512659185337246,0.0546927209943532
129,530,1.664160683356228,0.3434870692895032,1612.3538018499612,0.6486019039070244,300.7762414254822,0.0072184507048081,1.893062897166616,-0.0541509690644029,0.044481161981821
130,531,1.6091384788207406,0.2906867610081465,104.86708390646132,0.0918169394367154,300.5061721103397,0.0090025128376742,1.76662733471137,-0.0484357700704546,0.0352897830307483
131,541,1.5777839317911715,0.2850235231941358,497.9010804631131,0.2732944657155948,300.45338996332134,0.0070652383002516,1.6625276382704688,-0.046292199571078,0.0303393937647342
132,545,1.632773498769418,0.3302855733899343,189.89025655786068,0.2298662131998792,300.2250967116626,0.0168504861093699,1.7252790186473577,-0.0460949912229838,0.0117473900318145
133,550,1.6324442959264878,0.3656819653995752,694.8583193656838,2.6287895295107373,300.6830529760912,0.007707155142645,1.8756664874479656,-0.0533696086187958,0.0434642285108566
134,553,1.6200705979525991,0.3018269829695518,328.61445283318875,0.9130207984379766,300.60823537872074,0.0184089928892547,1.742234153690378,-0.0474939738417921,0.0598135888576507
135,557,2.130709656433572,0.5319818694799469,1390.9726035340827,-854.1586034697975,301.7493443649015,0.0106708624590915,2.613144920931144,-0.042727549865152,0.0888251587748527
136,565,1.5972057287408892,0.2892743128024207,227.3210301006409,0.1310054159780132,300.42273198382776,0.0102189837533719,1.7024588927389073,-0.0516393503909123,0.0319427642971277
137,568,1.5474090280469772,0.3034853342694615,921.7901517166788,10.814119749520792,300.4152919174748,0.0103504930368869,1.6845980835065677,-0.0680163633928767,0.0456148535013198
138,569,1.829734212663677,0.3507084234513978,128.71820334604,0.6690424848363181,300.7485954707937,0.0088914229357389,2.0550219854487577,-0.0620827827561251,0.0529684145003557
139,575,1.833119263169896,0.4277543131002567,85.8818466699729,4.35326983405364,301.0970490025394,0.0084652007787198,2.4186165183839434,-0.0440560403900816,0.0826662853360176
140,588,1.96444927530615,0.488794577362928,885.1546228484497,-936.0505220331166,301.3413348662735,0.0106428603424327,2.381260691164911,-0.0444288087921237,0.0587802268564701
141,594,2.2821421222336937,0.715765373879691,256.5090424386443,587.2265601722943,306.9866579210611,0.0030142415040958,2.522445958961808,-0.1172826618960785,0.2711471915245056
142,609,1.780216554646505,0.4224507641046286,527.7940009039281,27.639619662154253,301.28776193364246,0.0083236653918661,2.214279023750392,-0.0445683812145032,0.0589018464088439
143,615,1.8120412057201585,0.5375123552596477,483.67158627047695,454.81901990663766,301.8297965322134,0.006155814887571,2.2710504601369315,-0.0860878547999206,0.1280198916792869
144,620,1.567506511260991,0.2584051240118987,410.5324846443112,0.3606774506909071,300.443071523645,0.0076633613176214,1.6584937692134765,-0.0497905462813195,0.0447222851216793
145,624,1.578225955241894,0.2975345615407692,124.08833117794023,0.447012249699882,300.5315549663453,0.0115872044524376,1.735616790243122,-0.0488859767400659,0.037435557693243
146,625,1.9055010785861397,0.5414691520554502,1072.252882956452,9.66484425782018,301.3468214235284,0.0108102203091646,2.447998907261547,-0.0457717907021542,0.076168417930603
147,632,1.6434143490199746,0.4519876350636985,136.8803801828601,610.2815377015934,302.2088586359412,0.003255599099876,2.010326926052888,-0.1133311053485265,0.1258488595485687
148,639,1.5415215572519991,0.2433913993096841,1083.6232393537005,0.83384875948728,300.4065750694514,0.0068441486363641,1.6295407441511842,-0.0484532450671846,0.040239505469799
149,641,1.6526256987339851,0.349371765535111,951.3944832589552,9.664603261034172,300.5185889051696,0.0096259438075751,1.845518501694876,-0.0461102276478264,0.0211384063586592
150,645,2.033377600976304,0.4109813564615064,3187.214066506392,-1115.2558956292175,301.84169594176365,0.0080341483064646,2.5643759624547444,-0.0437482027059382,0.1116923280060291
151,657,1.5856299366341904,0.3064571996858586,861.665484820049,1.592760175187029,300.2448077174104,0.0115964462716061,1.6506939468061848,-0.0472106907191556,0.0147117087617516
152,672,1.605700967050436,0.2990978387370747,232.46347382355955,0.3628156207708338,300.57382350563825,0.0092837917058787,1.7748364550439937,-0.0521917963858285,0.037842221558094
153,676,1.714257094196589,0.3003307574965693,230.13055552662036,0.092651664954359,300.7228422493478,0.0070073548751684,1.9367446953638383,-0.0475180360882894,0.0657082498073577
154,704,1.5771572561777698,0.2698709126236611,806.2632417121174,0.9358878190116032,300.37199446764674,0.0125455858775985,1.566578149184744,-0.048994421844943,0.0126323401927948
155,715,1.6898245387517166,0.3439444908168529,471.0595978963381,3.273864327990309,300.6294375827514,0.005381181972958,1.9031966104718532,-0.0511450239512133,0.0290752807632088
156,721,2.099467288462825,0.5171238653947218,1111.1822411738872,-617.059099488075,301.6977456618894,0.0123483869884125,2.564206971436311,-0.0420218488558098,0.0875378474593162
157,774,1.596329682180104,0.304195576606073,338.39260737083043,9.721020782944366,300.3086512900693,0.0156437645602833,1.660797351705687,-0.0449572268926049,0.0234325043857097
158,780,1.592625389248493,0.2862726918107389,1016.2436495874184,3.043612983428133,300.5533825251851,0.0089671952208189,1.756742127969806,-0.0510758545277727,0.0534631460905075
159,783,1.5993703835350577,0.2939099409816076,120.46540200904904,11.03677345307385,300.20755229514697,0.0126738615226525,1.6370433081427058,-0.0446510225671918,0.0149174784310162
160,586,2.746981383653408,0.9807763343604844,223.52822396928767,-3911.283497491896,306.31658803274155,0.0085524523519855,3.172404769480352,-0.0673686640545378,1.2893731594085691
161,669,1.900751339741113,0.3720657992984876,1926.130041688067,0.0678797333243126,300.89464371504545,0.0329045493300874,2.232081759319636,-0.0474142219709832,0.0396428070962429
162,778,2.1670150218376123,0.5823695633240976,1404.4273102105249,-717.3644271507977,301.62815818341414,0.0081518282860592,2.532655476291241,-0.0467762004848703,0.1005254425108432
