,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis
10,1.5255404963483885,0.3121967121810964,310.36074827562777,0.0670119501137002,300.67234966134765,0.0055683155518438,1.6988486637950797,-0.0513948808943971,0.0949517972767353,415.56417667818926,0.1097597572389779,0.186019990657146,2.3280005787532887,0.0113804960492729,12.663541860792437,0.530172190909561,3.069996053947512,0.2389121737378242,1.8855195155768192,0.0113605386042313
11,1.5478143343026372,0.2536019601858357,83.59206412053184,0.8634711948713731,300.2070718741062,0.0100108738081757,1.4847846750991271,-0.045799981462806,0.0172823574393987,52.53259259058779,0.527453042149833,0.1293690385887613,1.0160049913119915,0.0050071232716119,3.324723966285727,0.1325258784592634,1.3435746308919856,0.1900969020033957,1.614500174081091,0.0048405324749834
12,1.724002862942832,0.3812633753254602,4352.733251871487,0.7494087732572869,300.45397542200044,0.0020824543726579,1.8923876478239532,-0.0530049171134307,0.00692805275321,994.3806029721412,0.7039429530701145,0.2000544158061362,3.257749438077866,0.0001156947270139,5.183429311181151,0.1307048413264466,4.473631961625248,0.3042277669303244,2.108108310059761,9.209032625556386e-05
13,1.96412385321392,0.4104167608052771,5266.030533968952,-504.1071972593493,300.8823314629373,0.0114440740784373,2.1572114909388462,-0.0470347232758262,0.0423663910478353,530.6657660440467,0.5495147663871154,0.2259518970406406,2.4881950266707458,0.0005548687949335,51.58055171046733,0.1524095775218668,3.1485748232357085,0.3076025189654732,2.390023722497115,0.0005342383299842
14,1.5404247554325228,0.2637219931130171,119.96544327453194,5.500358901065905,300.27541597597894,0.0127538090887758,1.6666779780421144,-0.0457209855743837,0.0300030130892992,219.677868327124,0.3039803173549307,0.1640705270590623,1.6946312383619644,0.0018715819576323,4.861829886045214,0.2518964082107015,2.375534930586232,0.2065860140172989,1.8340087883444804,0.0018365422838537
15,1.8513461339595343,0.4073436236393333,1411.911840905762,11.52278127098444,300.92150269718525,0.0092189323074871,2.2423040035854296,-0.0475655594233604,0.0423485711216926,591.3276500308884,0.4565100568203094,0.2383087687753131,3.412659720274534,0.0003590246748609,7.973920237272743,0.1818592959538909,4.668800603202324,0.312084862947059,2.507275233130782,0.0002700098894979
16,1.880143910561387,0.402130800286744,95.42799825108771,1.9053784510529523,301.0598092816825,0.0086803907873105,2.1982052738792746,-0.0469210735452829,0.0589894913136959,260.3040518955796,0.2489100418589895,0.2362847235739743,2.257706436236093,0.0893039388576331,8.500060470586137,0.2214140289209459,3.1277891015980064,0.2999299492311132,2.441776754604826,0.0907411487163604
17,1.6111795427078763,0.3163598488314741,376.5500266698327,0.2881486384720839,300.6138329813018,0.008263609710472,1.8617435471356416,-0.0519789255749515,0.0694323480129242,632.3235735926654,0.0400716901196976,0.2049166638446648,2.7617779961077176,0.0245536757999015,36.52995973882423,0.6437120839481882,4.078074714626311,0.2453629571703098,2.053429224283853,0.0245297202393773
18,1.3703857605306475,0.2463110920506839,163.35619616174512,-0.0399888282765428,300.6339185227708,0.0092392690885842,1.4757212272958815,-0.0276910650698591,0.127410314977169,78.76411994584276,0.536148722367279,0.1539494944363855,1.2547803391903438,0.0252052633246463,4.053384520631412,0.146003670949441,1.6299456954708833,0.192247343065979,1.6340716351351077,0.0240036957220123
19,2.769283893159845,1.993380005538366,652.3467576301955,2.126481018113072,304.3614584899965,0.0029851171517795,3.593040614798632,-0.0702146348955177,0.4393696188926697,10277.42255654676,0.5956778292484745,0.6652436011469354,12.952014036765789,0.0041594576511876,2.7915104645544724,0.1461862196097527,14.291748931782529,1.539949723054665,4.388630332173352,0.0018500995914492
20,1.531376305525831,0.2523298626963537,291.3392127525752,7.029154453378289,300.4448790155269,0.0091070201038867,1.5746230696105752,-0.0717363627145346,0.0608853474259376,326.15533625440736,0.1832937825031195,0.1382054055542723,1.816078550985655,0.0056528339555938,10.309395153752533,0.2051777737140468,2.450547511334972,0.1998590129089446,1.715765222348043,0.0055814950261449
21,1.6543049435925778,0.3021228472639268,313.1727716166772,0.3833224107244758,300.6526120694752,0.0056583692432735,1.9261663016346549,-0.0509007379535716,0.0728517360985279,438.318843880624,0.1192768733864341,0.2027414530394504,2.701493275792745,0.0018798998168416,-12.08994004175093,0.5234940166317356,3.8814187170421977,0.2345254541370107,2.136828696566216,0.0018512902574427
22,1.6128560115443884,0.312723431886978,71.510790699788,9.010941269443428,300.2307246691782,0.0138736394607287,1.6761345638657097,-0.0454915986997084,0.0126960193738341,481.1738338474839,0.9259424006990062,0.1779183076680288,2.1704497169790447,0.0009332899467315,2.904917990464918,0.0937234176067827,3.052870419730979,0.2354335295154916,1.8583322096617112,0.000897009738251
23,1.5580260721487644,0.250244902510026,83.98359872786187,0.0671483832873831,300.26800182024226,0.0147847513336517,1.5351841053309576,-0.0498084378575571,0.015937278047204,81.96338706800526,0.1150345937900013,0.1428543668387384,0.8960388351050583,0.0114369740658021,-9.957266095198472,0.4946320654105937,1.2389446891638265,0.1902793084100625,1.6773145225735464,0.01141072035616
24,1.848483077814896,0.3934663325908886,497.3303589671048,2.0497057979146587,300.89429366172885,0.009437869098028,2.228107092204146,-0.0484360976845075,0.0629028864204883,431.84908718032096,0.5131688128779883,0.2398233702390812,2.762981545383298,0.0017167561269088,4.0195996678886665,0.1882010756228734,3.76949135120733,0.2995451071152687,2.4939690572320767,0.0016850417058922
25,1.596120877582686,0.3573372714236148,812.2759649184487,1.8005844005591838,300.6535901631489,0.0060312468395957,1.897067567582372,-0.0453493383433555,0.0670780576765537,978.2363923853,0.2176819648384651,0.2133935314111345,3.2392376539139303,0.0015747321181361,-25.91458424159523,0.3187260479398253,4.207110303959083,0.2812967503776535,2.122983565305433,0.0015580747966846
26,1.555480766213845,0.3005589761979539,167.63841986075346,2.597116349134716,300.4517222251803,0.013532536959061,1.6563594975219555,-0.0518458784977924,0.0368517786264419,445.6756612582048,0.2409064899236861,0.1651719729958684,2.6282091287127605,0.0142483721090539,6.660385494923365,0.303268612494484,3.3086796583282645,0.2319161801539953,1.825986018653433,0.0143283710890061
27,1.6177087305647573,0.2905760284806226,872.5037580328791,2.8412004278970704,300.5553767628619,0.010512467178576,1.6723811084558555,-0.0524911282203186,0.0153696564957499,463.0096733721145,0.1262039565003191,0.159219120539942,2.159484161959487,0.0018703282111289,-35.46565913168485,0.5217299578059071,2.8958622568120758,0.2285511025225927,1.8315255113671207,0.0018486668055581
28,1.2316034588751927,0.2248088760886288,2665.3286407641936,0.8284595062434797,301.4762847676401,0.0055144574935682,1.3456532409943271,-0.0460237069928177,0.1129201129078865,73.33744896194861,0.5751888103469619,0.1470408088543518,1.1530177501447156,0.0016277024989459,4.875479931813353,0.4145195570304635,1.240383002334758,0.1762397504144666,1.4930343587105748,0.0015792520345649
29,1.5378509696251816,0.2636813573905701,229.1734661167682,2.733221650736285,300.27029346318244,0.0098232482947705,1.560759474514744,-0.046988732356192,0.0330200903117656,245.6533899891036,0.5359963757014417,0.1472251653339645,1.727608831792484,0.0017246882154959,5.640267524656967,0.1870274126159176,2.333673381884215,0.2041892389699856,1.7108230615162532,0.0016853792317971
30,1.6749597096369797,0.3538630757225569,267.8970213784262,1.2515321789565854,300.8328547655622,0.0059829369831616,2.00306517933419,-0.0495722226448584,0.0759677700698375,886.1049057638991,0.0902081569686985,0.2151123928444183,3.562808170534617,0.0076940629240832,-16.5645376241212,0.6128094896903112,4.69346416913462,0.2886217154800772,2.2209658956644693,0.0076849993020007
31,1.6233715217268694,0.3458150928301142,343.7823768467028,4.705842851563947,300.6088151293284,0.0062477089980935,1.7718476394896965,-0.0507928098413276,0.033716581761837,881.3709879321426,0.0935379566892433,0.1807477198948628,2.947130638485687,0.001719380880777,-68.04596721808717,0.5864527629233511,3.966288886370404,0.276096495336587,1.9512711043249225,0.0017034689026095
32,1.497537250639519,0.263268097958922,142.1169696165728,0.2258814794426172,300.4304471778138,0.0082117148462568,1.735526583631121,-0.0440209888475148,0.0883804187178611,254.6702957161377,0.1322530848581736,0.1817436313188738,1.8112041799952947,0.0244351441141801,-7.576383894751928,0.2970078621391806,2.5249752678214223,0.2054734067188081,1.9232311883223452,0.0241310618720684
33,2.087286324050581,0.6008128298425304,457.6896035939108,-1229.0366909870825,302.0723842448237,0.0126817539516494,2.7002678774671027,-0.0410932956314266,0.1117244213819503,872.1843869911488,0.3336904546906242,0.3316797722399578,4.249930175316384,0.0091088408647819,10.163151992338449,0.2473841319717203,5.675171382850968,0.4516604565986084,3.0685958669800795,0.0056387635901598
34,1.6405340919396414,0.3056649665469771,238.10819300239032,0.934120625833754,300.5903974090444,0.0120882412875639,1.7240680705805933,-0.0541161499241893,0.0223758900538086,695.734822587822,0.1047304106304574,0.1704123728256595,2.64636917130625,0.009238010068242,45.7790824233176,0.5568162478016679,3.644254779062935,0.2403167088721078,1.894253864722773,0.0092358334376368
35,1.5941057204434617,0.3001935758180004,260.75591313815613,1.1741786692530334,300.6156025207943,0.003545132556274,1.8384631045814697,-0.0425792413969455,0.1045027822256088,344.3294430341435,0.1031318727841331,0.1752526021860878,2.244986989754273,0.003758183675033,19.21601848723272,0.334136416091349,3.080163604882919,0.2343421799687893,2.0291286071921677,0.0037299465298897
36,1.681197269725948,0.4119122262590678,1592.556511035113,0.9463913975106876,301.0711339072684,0.0057324257071748,1.9370274882838212,-0.0611194116611879,0.0530803203582763,1412.5891486077785,0.0412463282612247,0.2214657298703801,4.158032011926667,0.00300537062187,41.98372899340614,0.7160372984390294,5.241539394350477,0.3304248603641407,2.147597980429529,0.0029902445486351
37,1.8188203277924555,0.3937166876243501,76.96445103452393,4.652412882492966,301.07517198004206,0.0136077350106829,2.2164334904591194,-0.042027276197684,0.0470770634710788,1021.644545201909,0.3711168161764823,0.2297938397367313,4.312712656746093,0.0337900642667514,78.68130764923903,0.210798792734928,5.725547195000142,0.3090887928357635,2.464551676191184,0.0349299049028805
38,1.9959269999916252,0.6119679043673826,2736.7119642956645,7.65637271176189,301.40554283794387,0.0104735885329811,2.6005835870529634,-0.0499083867290635,0.0686096064746379,2093.7791263280446,0.3191632516368058,0.3294735881412981,5.536527386391939,0.0064757531482721,-2852.9341742671804,0.2652659069325736,6.775825784150631,0.4861327916153702,2.9751761944792814,0.006534397634593
39,1.761021170233031,0.3255893608693401,118.67276159373094,0.9873176208546652,300.626912227938,0.0278567645294424,1.936166382110371,-0.0428724496507848,0.02413612883538,150.25321997982752,0.1467009873865573,0.1931906993564981,1.613345040776977,0.0003948999622423,7.077579224855603,0.2957940663176265,2.295596421494135,0.2434506952149084,2.13538878754404,0.000355396792083
40,1.554854081462089,0.2926484906799398,962.2054759212508,3.657504167518418,300.34663194306296,0.0084867016743309,1.6188505081737845,-0.0487046376725151,0.0259913578629493,265.2892878999865,0.3715378874586009,0.1701579701743986,1.629200523574931,0.002044684772211,5.281403213261682,0.1977702322764825,2.066163049387467,0.2191099052929998,1.7918542186696906,0.0020056346816921
41,1.9135539662775696,0.3119630512675057,2133.21406749202,-576.7120478722569,300.91062581663016,0.0122878818577435,2.128089473475059,-0.0461201860528694,0.0552123114466667,424.9224186615044,0.481584348638011,0.2127532086406014,2.325060643198764,0.0192433294684893,-30.84756928003209,0.1718102487699222,3.2065270257954603,0.2299423392824772,2.33317990210661,0.0268899276679285
42,1.6296852506542283,0.2989159435887873,1324.8606857413229,1.1632141870499553,300.2900229397953,0.0092441310334538,1.7287655116260734,-0.0531750326930471,0.011575705371797,384.7086525274645,0.4334416345290793,0.1757657333059359,1.8018839901856447,0.0020164615722431,36.71386881856999,0.1768867762047466,2.463285545737453,0.2266099748510975,1.911553517372131,0.0019953161525634
43,1.5657366679135984,0.2852418170981416,1121.1833605673633,7.53031880725966,300.2969528816507,0.0107607041558432,1.6863122515871514,-0.0479594925143684,0.0294471308588981,339.1989226870224,0.3355492059063436,0.1773333956495165,1.8439222535373043,0.0037359792507417,8.513321686381788,0.2094301169479258,2.578246250006223,0.2193194674336394,1.8662608298895196,0.0037118637063496
44,1.6210576321610035,0.3319050515384319,3596.7203053972207,11.622432854667128,300.45319650273933,0.0153875194400727,1.8010573486281931,-0.0486194055881519,0.0327834654599428,557.8787846301027,0.5196306654315239,0.1982820421233443,2.819206714742436,0.0017127441740111,5.305285465865512,0.1615620524737226,3.5898339719031207,0.2587788811111358,2.010216237256929,0.0016811533063821
45,1.6662708779589548,0.3394114914949441,620.4605683179911,0.5129716121721583,300.76956281292433,0.0106699398410715,1.8879523499593227,-0.0528663692162236,0.0475108809769153,578.8081022025838,0.0539773004081326,0.2039656767813978,2.9623472707157847,0.0033420450512979,-18.36584428836653,0.587433711485534,3.994102129943564,0.2657759308297966,2.09296554572646,0.0033226857180095
46,1.6104844580730762,0.3047334217707181,1264.585575901862,0.4822733216605188,300.5152027600551,0.0156107708836461,1.771213994704606,-0.0543000782132813,0.0282417004927992,718.4731701094425,0.0980896072850762,0.1862431131650983,2.6080126730424578,0.0048403454472052,-3.300929060813825,0.5771568913529812,3.5613307807125043,0.2346512300189911,1.9582710499140683,0.0048292988142255
47,1.5404051349346142,0.267938027037229,1066.8932997632148,1.4216308247256184,300.5263412897098,0.0108093454136349,1.7205699847275515,-0.0521555653823985,0.0782080143690109,271.12310766606055,0.1225296592832521,0.1735833073043896,2.0605366253223583,0.0033595176438792,-11.117134840070188,0.5490831357092755,2.8233749589510064,0.2106229005698603,1.896637529454689,0.0033320160349747
48,1.691862046551139,0.4736131600560282,93.2126157669108,1.3720312321373949,301.1920589656596,0.0067132125748726,2.126434693784465,-0.0636371554643102,0.0700768716633319,1980.7471562177357,0.0110223050650265,0.2673614612131894,4.483046004811241,0.0093785117223499,224.8142563058884,0.8867383512544803,5.8671994593555405,0.3734825025122337,2.357740432136472,0.0093645465378824
49,2.292856754339633,0.6656966583778134,442.0100306419184,-1489.5903691566932,302.15361971785313,0.0067001139051327,2.901098446162073,-0.0429716541778734,0.2009521871805191,871.4677111971957,0.289640056725412,0.3525047534704029,3.895729390349825,0.0086200460271796,-18.30993464235201,0.316995196806188,4.536341744988335,0.4809581666369196,3.3166818841092254,0.0094732161210676
50,1.5971128846573648,0.3039212081987386,1346.2686246878102,3.537951081075131,300.2889952930866,0.0109741960042826,1.6865897592023402,-0.0463382658272583,0.0190648743882775,374.157442730055,0.4797976570725915,0.1758996236897977,1.951828674488728,0.0029846654436517,7.600183119287692,0.1671077188779631,2.600834713521349,0.2307805470964428,1.8678309820159105,0.0029548782674671
51,1.6028633038855575,0.3001165108309503,870.8877848690295,8.524853293029084,300.1794709600134,0.0110273036173358,1.635952007714022,-0.0473499600574207,0.0100479726679623,159.70643836792397,0.6158084892876166,0.1670684760489607,1.3095046185210069,0.0002421342762786,2.294727393256137,0.0755001086119394,1.8203223592014268,0.2190382885708849,1.8069676400021653,0.0001900818826583
52,1.7565234209568363,0.3086561831804659,1408.9670738325683,1.510169369587768,300.6941536381327,0.0090535650008844,1.9514341119057736,-0.0941484767054433,0.0592868905514478,413.45499503688006,0.1784115801822662,0.1852625711788381,2.1094186824775187,0.0022607925386262,12.413117167967044,0.2598473459003122,2.584396284687508,0.2408432487560356,2.154326512789469,0.0022068164855087
53,1.8148742824346653,0.3424062300202837,332.4595235710598,7.634510244483327,300.9128484411993,0.0113477757075316,2.140781062432686,-0.0448599009308277,0.0378505513072013,352.40734277709674,0.1559980157366663,0.2077917679939184,2.6816982925571744,0.0004599972707087,5.152210166501939,0.1931167408516715,3.794593213604555,0.258188859928735,2.354001019805186,0.0004069737424472
54,1.5111379619853067,0.2915591414561808,992.0824325285818,0.4034865449000852,300.4586408865384,0.0095414672578909,1.6468181886525008,-0.0446911187278806,0.0726374089717865,333.75313350431765,0.2959146374425641,0.1804536082125029,2.2081221317321007,0.011370321137933,-8.924985717949786,0.257266106442577,3.1274168410289795,0.2203752668717742,1.83262646633138,0.0113325495544638
55,1.6254244879569346,0.3002270394760201,395.8805422848692,1.2969220667383596,300.4787633831724,0.0126011141626084,1.6169139865148474,-0.0502380391178853,0.0070031085051596,445.70940016454574,0.1299633204895892,0.1449740196155849,2.191915545087647,0.0012874383865338,-10.70613977883535,0.5247088186356074,2.738030667786328,0.2327226834750217,1.7601358389082595,0.00126454965658
56,1.6434232551807475,0.306003669877994,2613.813634994362,0.5638018163557577,300.63212251482804,0.0067209251336537,1.8133710576318969,-0.049640582493935,0.0404735803604126,322.6037075676679,0.1280592579143202,0.1849390921616672,2.2472752779603296,0.0140976306900762,196.07362876366616,0.4923565114463444,2.931477468170425,0.2393201014208609,2.006112077402317,0.0141194130206542
57,1.8375481872769552,0.543208115820606,442.22434106947645,839.3096895798398,302.3496829251101,0.0027516070206924,1.97169620580584,-0.0952101572141974,0.0355750322341918,3626.095617719238,0.2138584461638684,0.2000667634238259,7.063387551071532,0.0002337232633743,4.1416375782880985,0.3968800093834304,6.735035931176082,0.4534910854985203,2.183573555563306,0.0001622801822744
58,2.10975051127804,0.513317537186978,2934.295395596564,-831.9021740548401,301.8294157453877,0.0115089266080738,2.6362765161688198,-0.0462114395275506,0.1063550487160682,1071.3334110570431,0.307143827093365,0.2953623798087414,4.508655185753001,0.0104584708827575,6.424491017130226,0.2249971987400555,5.65429741087443,0.3932850784817527,2.9686383667572143,0.0069482197207201
59,1.578262087291645,0.2712939854172272,1244.047204852537,0.3773549616311039,300.53929496215034,0.010608271257647,1.596768201785623,-0.0489154991841105,0.0323776938021183,348.2097563374052,0.1521260144684764,0.1490556756703456,2.350243181944739,0.0026981005522621,-6.0512780958953485,0.4818163780152498,3.096692701847147,0.2105386470547769,1.7452161675457525,0.0026705280698433
60,1.5545190963575035,0.277733234328929,178.3854912613218,3.252821808286811,300.15035235188986,0.0106598172510574,1.5296753351479402,-0.0462545040446943,0.0187028748914599,159.96794071541456,0.7794824533531745,0.1530525231379779,1.1130881437178517,0.0065781475584306,3.0064006033172888,0.1100772706612122,1.5788415837157517,0.2074374417252487,1.6837875762810528,0.0064689365734437
61,1.6039474889088576,0.3134174375720923,1990.2720658855897,-0.579462646144336,300.8560109691461,0.0076387230680701,1.764988742552306,-0.053010739037527,0.0791908353567123,637.0976373374896,0.0425193568228728,0.1808748185900182,3.4176223980212965,0.002714611691348,-22.85166460385217,0.6480784346171348,4.271750971609257,0.2465123404516409,1.9441684536846453,0.0026933270648528
62,1.5546862791042588,0.277238714441852,525.7119222405383,0.9809485045664852,300.2343624753077,0.0126044348529589,1.5808147664312775,-0.0469179926900718,0.0246088141575455,224.63742387022535,0.6479789174580689,0.1542099949621315,1.6489745279245445,0.0043228617672568,4.407147650026756,0.1539234539697228,2.213855527414473,0.2123364854826042,1.7379062733548685,0.0042182830856787
63,2.2992135028832195,0.6068458416241672,1251.626229828404,-1333.828882671535,301.8576854950423,0.0146238900028762,2.8547201859859497,-0.0426709891380004,0.0982391238212585,779.0270103963593,0.1794868034630694,0.326128800736727,3.23142194154762,0.0006978828472793,12.9784660561931,0.3324660201240925,3.9664982288929966,0.4384781869781204,3.2276485663547496,0.0006744310621614
64,1.5790910203705957,0.3018293053281556,753.5325124625462,0.6592600046107802,300.34861752823224,0.0077955990805904,1.6816914701924883,-0.0448395244457572,0.0271565057337284,488.8623917880277,0.561749308032603,0.1783710022744981,2.411242705368491,0.0514528981089662,3.161860079870928,0.1559850553240408,3.3978903194227588,0.2318871306681441,1.863244837206807,0.0521671934699395
65,1.600875360059481,0.3029989441255644,527.5363326757578,0.2384026469136237,300.632828947784,0.0059904791217488,1.7656545098380203,-0.0516289461577856,0.0564867295324802,514.7458986460587,0.2363448657857838,0.1769071724607669,2.541083890071921,0.0065113870406794,-4.496450754926605,0.3452842600927913,3.350827376762513,0.2350866191194726,1.9515235429247588,0.0064753811015875
66,1.5911998428050491,0.2882220582094439,440.4167100576355,0.0975870988221568,300.43120303055275,0.0065912313840339,1.8579456039348967,-0.0491306267884204,0.0480763223022222,321.6400617904031,0.13347050210615,0.1932770359959462,1.9915312056224053,0.0056123347436705,-11.088460665570178,0.5054354144866876,2.869196946243569,0.2221419331781236,2.0533353307561835,0.0055754947588969
67,2.106453124851732,0.5898567274117787,2448.244311368072,-837.847337529025,301.6987496757475,0.0114476677383581,2.6422299133001963,-0.0424444766926446,0.0669033601880073,1347.7785364941992,0.3511639551760491,0.2925237158898621,4.91806793560568,0.0052481760802157,4.646768646460367,0.2731993492514749,5.982173937318216,0.4459468871008489,2.974271254400032,0.0041419459546133
68,1.6013181966494214,0.3190012484930338,2816.947081202529,2.228633113867075,300.2998532226982,0.0075440567098223,1.7054888445102057,-0.046582103402072,0.0221110470592975,682.9463430888051,0.5614747231035783,0.180674631081056,2.7844694612544507,0.007690595741789,3.558693441555135,0.1332534763154225,3.9386986503721655,0.2461285128333943,1.891518822878448,0.0076710345675377
69,1.5254259997093895,0.2277299153021682,1645.4837552050278,2.6260371414784425,300.524871362029,0.0154492155079271,1.5295804769970034,-0.0431085816105625,0.0172396311536431,32.4018091763506,0.7832461172812317,0.1606237153974234,0.8284477880362301,0.0003429473502144,2.3088927020570096,0.1707389665239944,0.97092574647657,0.1755560230801836,1.6904628912757975,0.0002796338673311
70,2.290087007234601,0.6751995021027996,248.8948424608469,-1401.1109091996295,302.8260531229602,0.0066156777587224,2.8019391501581623,-0.0538615989580545,0.3645945489406585,1273.4446846589674,0.4660690168294532,0.3137647062330071,4.756729776771213,0.0113385146138654,2.586753484800376,0.1841503970318756,4.788615254685179,0.4990804321564189,3.173052908264149,0.006425257538268
71,1.6805993821580851,0.3107598774494985,275.51724312806795,12.83885527224666,300.59738376662995,0.008782238302804,1.879146292313302,-0.0825011217548092,0.040455749258399,560.5322115447659,0.3001814184909509,0.1855507471330902,2.862112934355847,0.0033403944585821,13.438345472374465,0.2572374554756042,3.941407955454901,0.2459362509523773,2.08107657003814,0.003320929571491
72,1.5355094651176606,0.2843957178764244,3875.4124269200806,0.1933470737952709,300.3914969042499,0.0088254119408577,1.6161838508873438,-0.050585329803198,0.0374510437250137,393.0430888104835,0.2929728688771533,0.1630889021751067,2.2924559074539808,0.009318099438173,15.684479443801566,0.2709476143302825,3.1407603341516155,0.2216784876057782,1.778578932967247,0.0093193460486568
